name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds
Amprius,http://www.amprius.com,Nanotechnology,55000000.0,operating,USA,CA,SF Bay Area,Sunnyvale,2
Ampt,http://www.ampt.com,Energy|Innovation Management|Technology,25000000.0,operating,USA,CO,Fort Collins,Fort Collins,1
Ampulse,http://www.ampulse.com,Legal,15980000.0,operating,USA,CO,Denver,Golden,4
Ampush,http://ampush.com,Advertising|Advertising Platforms|Digital Media|Mobile Advertising,15000000.0,operating,USA,CA,SF Bay Area,San Francisco,1
AMPY,http://www.getampy.com,Energy|Technology,950000.0,operating,USA,IL,Chicago,Chicago,2
AMS-Qi,http://www.ams-qi.com,Electrical Distribution|Mechanical Solutions|Test and Measurement,50000.0,operating,USA,MA,Boston,Cambridge,1
AMSC,http://www.amsc.com,Clean Technology,25000000.0,ipo,USA,MA,Boston,Devens,1
amSTATZ,http://amstatz.com,Curated Web,1865000.0,operating,USA,IL,Chicago,Chicago,2
Amtec,http://www.amtecinc.net,Consulting,5000000.0,closed,USA,FL,Palm Beaches,Boca Raton,1
Amulaire Thermal Technology,http://amulaire.com,Hardware + Software,9541187.0,operating,USA,CA,San Diego,San Diego,2
Amulet Pharmaceuticals,http://www.amuletpharma.com,Biotechnology,1700000.0,closed,USA,MD,"Washington, D.C.",Rockville,1
Amulyte,http://www.amulyte.com,Health Care,255000.0,operating,USA,CA,SF Bay Area,Mountain View,2
Amura,http://www.amura.co.uk,Biotechnology,1840000.0,operating,GBR,C3,GBR - Other,Babraham,1
Amusing Quest,http://www.amusingquest.com,Kids|Marketplaces|Social Commerce,250000.0,operating,USA,CA,SF Bay Area,Palo Alto,1
Amuso,http://www.amuso.com,Brand Marketing|Content|Games|Networking,1500000.0,operating,GBR,H9,London,London,1
Amvona,http://www.amvona.com,Blogging Platforms|Curated Web,1000000.0,operating,USA,MA,Worcester,Hardwick,1
AMVONET,http://www.amvonet.com,Software,250000.0,operating,USA,OH,Akron - Canton,Alliance,1
AMW Foundation,http://www.amw-foundation.org,Medical,2500.0,operating,USA,NC,Raleigh,Raleigh,1
Amylyx Pharmaceutical,http://amylyx.com/,Pharmaceuticals,1440000.0,operating,USA,MA,Boston,Cambridge,1
Amyris Biotechnologies,http://amyris.com/,Biotechnology|Chemicals|Clean Technology|Renewable Energies,417040423.0,ipo,USA,CA,SF Bay Area,Emeryville,10
An Estuary,http://anestuary.com,Corporate Training|Software,100000.0,operating,USA,MD,Baltimore,Baltimore,1
AnaBios,http://www.anabios.com,Analytics,1318297.0,operating,USA,CA,San Diego,San Diego,1
Anacail,http://www.anacail.com/,Services,3000000.0,operating,GBR,V2,Glasgow,Glasgow,1
Anacomp,http://www.anacomp.com,Consulting,7500000.0,acquired,USA,CA,San Diego,San Diego,1
Anaconda Pharma,http://www.anacondapharma.com,Biotechnology,3240000.0,operating,FRA,A8,Paris,Paris,1
Anacor Pharmaceutical,http://www.anacor.com,Biotechnology|Health Care,198500000.0,ipo,USA,CA,SF Bay Area,Palo Alto,8
Anadigm,http://www.anadigm.com/,Semiconductors|Technology,15000000.0,closed,GBR,Z7,GBR - Other,Crewe,1
Anadys,http://www.anadyspharma.com,Biotechnology,17500000.0,closed,USA,CA,San Diego,San Diego,1
Anaergia,http://anaergia.com,Clean Technology,46256055.0,operating,CAN,ON,Toronto,Toronto,1
Anagran,http://www.anagran.com,Web Hosting,34600000.0,closed,USA,CA,SF Bay Area,Sunnyvale,3
Analiza,http://www.analiza.com/,Biotechnology|Diagnostics|Pharmaceuticals,600000.0,operating,USA,OH,Cleveland,Cleveland,2
Analogix Semiconductor,http://www.analogix.com,Semiconductors,39400000.0,operating,USA,CA,SF Bay Area,Santa Clara,3
Robinhood,https://www.robinhood.com/,Finance|Financial Services|Mobile|Personal Finance,66000000.0,operating,USA,CA,SF Bay Area,Palo Alto,3
Analyte Logic,http://analytelogic.com,Biotechnology,700000.0,operating,USA,CO,Denver,Denver,1
Analyticmate,http://www.analyticmate.com,Analytics|Big Data|Security,1420000.0,operating,USA,CA,SF Bay Area,San Francisco,1
Analytics Engines,http://analyticsengines.com,Software,1515251.0,operating,GBR,R3,Belfast,Belfast,1
Analytics For Life,http://analytics4life.com/,Biotechnology,1846400.0,operating,CAN,ON,Ottawa,Kingston,1
Analytics Quotient,http://aqinsights.com,Advertising,19515.0,operating,USA,GA,Atlanta,Atlanta,1
analyticsMD,http://www.analyticsmd.com,Analytics|Big Data|Health Care|Optimization|Staffing Firms,120000.0,operating,USA,CA,SF Bay Area,Mountain View,2
Analyze,http://analyzecorp.com,Software,805000.0,operating,USA,VA,"Washington, D.C.",Fairfax,1
Analyze Re,http://www.analyzere.com,Analytics|Big Data Analytics|Enterprise Software|Finance Technology|Financial Services|FinTech|Insurance|Predictive Analytics,1346153.0,operating,CAN,NS,Halifax,Halifax,1
Anametrix,http://anametrix.com,Analytics|Big Data|Internet|Media|SaaS,5550000.0,acquired,USA,CA,San Diego,San Diego,3
Ananas,http://www.ananas.us,Design,20000.0,operating,USA,CO,Denver,Boulder,1
Anaphore,http://www.anaphoreinc.com,Biotechnology,24300000.0,closed,USA,CA,San Diego,La Jolla,3
Anaplan,http://www.anaplan.com,Cloud Computing|Enterprise Software,144400000.0,operating,USA,CA,SF Bay Area,San Francisco,3
Anapsis,http://www.anapsis.com,Analytics,100000.0,operating,USA,CA,SF Bay Area,San Francisco,1
AnaptysBio,http://www.anaptysbio.com,Biotechnology,85946511.0,operating,USA,CA,San Diego,San Diego,5
Anaqua,http://anaqua.com,Software,125000000.0,operating,USA,MA,Boston,Boston,2
Anatole,http://www.anatole.net,Software,3241000.0,operating,FRA,A8,Paris,Courbevoie,2
Anavex,http://anavex.com,Biotechnology,12600000.0,closed,USA,NY,New York City,New York,2
Ancera,http://ancera.com/,Biotechnology|Health Diagnostics,1277500.0,operating,USA,CT,Hartford,Branford,2
Ancestry,http://ancestry.com,E-Commerce|Internet,333200000.0,ipo,USA,UT,Salt Lake City,Provo,2
Anchiva Systems,http://www.anchiva.com,Web Hosting,7000000.0,operating,USA,CA,SF Bay Area,San Jose,1
Anchor™,http://AnchorWorks.com,Web Hosting,3500000.0,operating,USA,CA,SF Bay Area,San Francisco,1
Anchor Bay Technologies,http://anchorbaytech.com,Semiconductors|Video,10000000.0,acquired,USA,CA,SF Bay Area,Campbell,2
Anchor Fabrication,http://www.anchorfabrication.com,Material Science,25000000.0,operating,USA,SC,SC - Other,Texas,1
Anchor ID,http://anchorid.com,Biometrics|IaaS|Identity|Identity Management|Mobile|Online Identity|SaaS|Security|Software|Startups,830000.0,operating,USA,NY,New York City,Kingston,3
Anchor Semiconductor,http://www.anchorsemi.com,Semiconductors,7200000.0,operating,USA,CA,SF Bay Area,Santa Clara,1
Anchor Therapeutics,http://www.anchortx.com,Biotechnology,10000000.0,operating,USA,MA,Boston,Cambridge,1
AnchorFree,http://www.anchorfree.com,Mobile Security|Privacy|Security|Wireless,62800000.0,operating,USA,CA,SF Bay Area,Menlo Park,3
Anchor Intelligence,http://www.anchorintelligence.com,Advertising,6000000.0,closed,USA,CA,SF Bay Area,Mountain View,2
Ancoa Software,http://www.ancoa.com,Big Data Analytics|Data Visualization|FinTech|Fraud Detection,6367595.0,operating,GBR,H9,London,London,2
Ancora Pharmaceuticals,http://www.ancorapharma.com,Biotechnology,800000.0,operating,USA,MA,Boston,Medford,2
Anda,http://www.andanet.com/login.htm,Health and Wellness,155000.0,ipo,USA,FL,Ft. Lauderdale,Weston,1
ANDA Networks,http://www.andanetworks.com,Mobile,10500000.0,operating,USA,CA,SF Bay Area,Sunnyvale,1
ANDalyze,http://andalyze.com,Analytics|Biotechnology|Clean Technology|Water Purification,4313980.0,operating,USA,IL,"Springfield, Illinois",Champaign,4
Andegavia Cask Wines,http://www.andegavia.com,Consumer Goods|E-Commerce|Wine And Spirits,900000.0,operating,USA,CA,Napa Valley,Napa,2
Andel,http://www.andel.co.uk,Hardware + Software,1140000.0,operating,GBR,G8,Huddersfield,Huddersfield,1
Andera,http://andera.com,Finance,9350000.0,acquired,USA,RI,Providence,Providence,2
Anderson Aerospace,http://www.anderson-aerospace.com,Aerospace|Manufacturing,250000.0,operating,USA,OH,Akron - Canton,Kent,1
AndersonBrecon,http://andersonbrecon.com,Biotechnology,75000000.0,acquired,USA,IL,Rockford,Rockford,1
Andigilog,http://www.andigilog.com,Semiconductors,29600000.0,closed,USA,AZ,Phoenix,Tempe,4
Andover College Prep,http://andovered.com,Education,650000.0,operating,USA,CT,Hartford,Westport,1
Andover Education,http://www.andovered.com,Content Delivery|Education|Knowledge Management,3250000.0,operating,USA,CT,Hartford,Westport,1
Andre Phillipe,http://andrephillipe.com,Fashion,50000.0,operating,USA,TX,Dallas,Little Elm,1
Andrew Technologies,http://hydrasolve.com,Biotechnology,13261453.0,operating,USA,CA,"Orange County, California",Tustin,2
Andrews Consulting Group,http://www.andrewscg.com,Software,1000000.0,operating,USA,CT,Hartford,Cheshire,1
AndroBioSys,http://www.androbiosys.com,Biotechnology,500000.0,operating,USA,NY,New York City,New York,1
AndroJek,http://androjek.com,Biotechnology,400000.0,closed,USA,MO,Kansas City,Independence,1
"Andy OS, inc.",http://www.andyroid.net,Android|Cloud Computing|Mobile|Operating Systems|Software,3000000.0,operating,USA,CA,SF Bay Area,San Francisco,1
Anedot,http://www.anedot.com,Contact Management|E-Commerce|Mobile|Nonprofits|SaaS,1200000.0,operating,USA,LA,Baton Rouge,Baton Rouge,1
Anesiva,http://anesiva.com,Biotechnology,30000000.0,ipo,USA,CA,SF Bay Area,South San Francisco,3
Anew Oncology,http://anew-oncology.com/,Healthcare Services|Life Sciences|Medical,554970.0,operating,USA,NY,New York City,New York,1
Anfiro,http://www.anfiro.com/,Nanotechnology|Startups|Technology|Water Purification,50000.0,operating,USA,MA,Boston,Cambridge,1
Angaza,http://www.angazadesign.com/,Design|Energy|Social Entrepreneurship,5500000.0,operating,USA,CA,SF Bay Area,San Francisco,2
Angee,http://meetangee.com/,Security,470000.0,operating,USA,CA,SF Bay Area,Palo Alto,1
Angel Alerts,http://angel-alerts.com,Curated Web,75176.0,operating,GBR,C3,London,Cambridge,1
Angel Medical Systems,http://www.angel-med.com,Health Care,27750000.0,operating,USA,NJ,Newark,Shrewsbury,2
AngelList,http://angel.co,Databases|Finance|Recruiting|Startups,24100000.0,operating,USA,CA,SF Bay Area,San Francisco,6
angelMD,http://www.angelmd.co,Crowdfunding|Finance|Medical|Medical Devices|mHealth|Physicians|Venture Capital,1500000.0,operating,USA,CA,SF Bay Area,San Francisco,2
AngelPad,http://www.angelpad.org,Incubators|Pre Seed|Venture Capital,7000000.0,operating,USA,CA,SF Bay Area,San Francisco,1
Angels Den,http://www.angelsden.com,Angels|Crowdfunding|Enterprise Software|Finance|Startups,1000000.0,operating,GBR,H9,London,London,1
Angie's List,http://www.angieslist.com,Advertising|Curated Web|Local|Reviews and Recommendations|Services,182600000.0,ipo,USA,IN,Indianapolis,Indianapolis,9
AngioChem,http://www.angiochem.com,Biotechnology,9807000.0,operating,CAN,QC,Montreal,Montréal,3
Angiocrine Bioscience,http://www.angiocrinebioscience.com,Biotechnology,3999999.0,operating,USA,NY,New York City,New York,1
AngioGenex,http://www.angiogenex.com/,Medical,875000.0,operating,USA,NY,New York City,New York,1
Angion Biomedica,http://www.angion.com,Biotechnology,4356452.0,operating,USA,NY,Long Island,Uniondale,1
AngioScore,http://www.angioscore.com,Biotechnology,42000000.0,acquired,USA,CA,SF Bay Area,Fremont,2
AngioSlide,http://www.angioslide.com,Health Care,33150000.0,operating,USA,CO,Denver,Wheat Ridge,7
Angle,http://www.anglellc.com,Audio|iOS|iPad|iPhone|News|Technology|Venture Capital,1075000.0,operating,USA,OR,Eugene,Eugene,2
Angles Media Corp.,http://anglesmedia.co/,B2B|Internet|Media|Startups,35000.0,operating,USA,WA,Seattle,Seattle,1
AngleWare,http://www.angleware.co.uk,Local Businesses|Pets,200000.0,operating,GBR,K2,London,Oxford,1
Angoss Software,http://angoss.com,Software,615953.0,operating,CAN,ON,Toronto,Toronto,1
Angstro,http://www.angstro.com,Software,225000.0,acquired,USA,CA,SF Bay Area,Palo Alto,1
Angstron Materials Inc,http://www.angstronmaterials.com,Nanotechnology,5000000.0,operating,USA,OH,Dayton,Dayton,1
Anhelo,http://anhelomed.com,Hardware + Software,410000.0,operating,USA,MO,MO - Other,O Fallon,1
Animal Cell Therapies,http://actcells.com,Health Care,4486000.0,operating,USA,CA,San Diego,San Diego,3
Animal Innovations,http://lan502.wix.com,Health and Wellness,500000.0,operating,USA,MT,Billings,Baker,1
Animalbox,http://woufbox.com,Pets,1667200.0,operating,FRA,A8,Paris,Paris,2
Animated Dynamics,http://www.anidyn.com/,Biotechnology,150000.0,operating,USA,IN,Indianapolis,West Lafayette,1
Animated Speech,http://www.animatedspeech.com,Software,250000.0,closed,USA,CA,SF Bay Area,San Francisco,1
Animeeple,http://www.animeeple.com,3D|Content|Games|Graphics|Virtual Worlds,150000.0,operating,USA,CA,SF Bay Area,Mountain View,1
Animoto,http://animoto.com,Music|Photography|Presentations|Video,30000000.0,operating,USA,NY,New York City,New York,3
Anita Margarita,http://anitamargarita.com,Consumer Goods|Fitness,20454.0,operating,USA,IL,Chicago,Homewood,1
Anki,http://anki.com,Artificial Intelligence|Cars|Consumer Electronics|Entertainment|Games|Hardware + Software|Robotics,105000000.0,operating,USA,CA,SF Bay Area,San Francisco,2
Ankota,http://www.ankota.com,Software,425000.0,operating,USA,MA,Boston,Waltham,1
Ann Arbor SPARK,http://www.annarborusa.org/,Non Profit,500000.0,operating,USA,MI,Detroit,Ann Arbor,1
Annai Systems,http://annaisystems.com,Health Care,13593104.0,operating,USA,CA,SF Bay Area,Los Gatos,6
Annexon,http://annexonbio.com/,Biotechnology,34999999.0,operating,USA,CA,SF Bay Area,Palo Alto,2
Annidis Health Systems,http://annidis.com,Hardware + Software,5000000.0,operating,CAN,ON,Ottawa,Ottawa,1
Gateway Media,http://www.gatewaymedia.com,Internet,40000000.0,operating,USA,MO,St. Louis,St Louis,1
Anodyne Health,http://www.anodynehealth.com,Enterprise Software,5600000.0,acquired,USA,GA,Atlanta,Alpharetta,1
Anokiwave,http://www.anokiwave.com/,Semiconductors,2608779.0,operating,USA,CA,San Diego,San Diego,1
Anomo,http://www.anomo.com,Social Media,1372725.0,operating,USA,WA,Seattle,Bellevue,3
AnonaBox,http://anonabox.com/,Consumer Electronics,600000.0,operating,USA,CA,Sacramento Valley,Chico,1
AnonymAsk,http://anonymaskapp.com,Online Dating,35000.0,operating,USA,NY,New York City,New York,2
Anonymess,http://www.anonymess.co,Apps|Chat|Messaging,1500000.0,operating,USA,CA,Los Angeles,Malibu,1
Anonymous You,http://ay.com,Identity|Networking|Opinions|Private Social Networking|Social Media|Social Network Media,200000.0,closed,USA,FL,Fort Myers,Cape Coral,1
Anova Culinary,http://anovaculinary.com,Hardware + Software|Internet of Things,1811321.0,operating,USA,CA,SF Bay Area,San Francisco,1
AnovaStorm,http://anovastorm.com,Enterprise Software,2000000.0,closed,USA,TX,Austin,Austin,1
ANPI,http://anpi.com,Mobile,1250016.0,closed,USA,IL,"Springfield, Illinois",Springfield,1
Ansata Therapeutics,http://www.ansatainc.com/,Biotechnology,2500000.0,operating,USA,CA,San Diego,La Jolla,1
Anser Innovation,http://www.anserinnovation.com,Hardware + Software,3025000.0,operating,USA,MN,Minneapolis,Burnsville,3
Ansible,http://ansible.com,Automotive|Cloud Computing|Enterprise Software,6000000.0,acquired,USA,CA,Santa Barbara,Santa Barbara,1
Ansrsource,http://www.ansrsource.com/,Content Creators,9000000.0,operating,USA,SC,SC - Other,Texas,1
Answer.To,http://answer.to,Collaborative Consumption|E-Commerce|Marketplaces|Social Media,35000.0,operating,USA,CA,SF Bay Area,Sunnyvale,1
PushMarket,http://www.answerbook.com/,Email Marketing,700000.0,operating,USA,CA,SF Bay Area,San Francisco,1
AnswerDash,http://www.answerdash.com,Information Technology|Software,5440000.0,operating,USA,WA,Seattle,Seattle,2
AnswerGo.com,http://www.answergo.com,Consumer Internet|Curated Web,10000.0,operating,CAN,ON,Toronto,Markham,1
Answers Corporation,http://www.answers.com,Curated Web|Information Technology,384410000.0,acquired,USA,MO,St. Louis,Saint Louis,9
Anta Systems,http://www.antasystems.com/,VoIP,2400000.0,operating,USA,CA,SF Bay Area,Fremont,1
Antaco,http://www.antaco.co.uk/,Biofuels|Energy|Innovation Engineering,358443.0,operating,GBR,N7,London,Guildford,1
Antares Energy,http://www.antaresenergy.com,Clean Technology,10000000.0,operating,USA,TX,Dallas,Dallas,1
Antavo,http://www.antavo.com,Advertising|Apps|Email|Gambling|Infrastructure Builders|Promotional|SaaS|Sales and Marketing|Social Media|Software,65478.0,operating,GBR,H9,London,London,1
Antegrin Therapeutics,http://www.antegrin.com,Biotechnology,100000.0,operating,USA,MO,St. Louis,St Louis,2
Antenna Software,http://www.antennasoftware.com,Software,48581364.0,acquired,GBR,N7,London,Guildford,4
Antenna79,http://antenna79.com/,Consumer Electronics,3000000.0,operating,USA,CA,San Diego,Encinitas,3
Antenova,http://www.antenova-m2m.com,Hardware + Software,28500000.0,operating,GBR,C3,GBR - Other,Stow Cum Quy,3
Antera Therapeutics,https://anteratherapeutics.com,Biotechnology,265000.0,operating,USA,MA,Boston,Boston,1
ANTERIOS,http://anteriosinc.com,Nanotechnology,17194549.0,ipo,USA,NY,New York City,New York,6
Anterra Energy,http://anterraenergy.com,Clean Technology,7000000.0,closed,CAN,AB,Calgary,Calgary,1
Anthem Digital Media,http://www.markhound.com/trademark/search/KAPx4AkUe,Games,350000.0,operating,USA,NV,Las Vegas,Henderson,2
Anthem Healthcare Intelligence,http://www.anthemhi.com,Health Care,4800000.0,closed,USA,TN,Nashville,Franklin,1
Anthem Vault,https://www.anthemvault.com/,Gold|Investment Management|Services,3200000.0,operating,USA,NV,Las Vegas,Las Vegas,2
Anthera Pharmaceuticals,http://www.anthera.com,Biotechnology|Health Care,50500000.0,ipo,USA,CA,SF Bay Area,Hayward,2
Anthill,http://anthill.net,Biotechnology,2564788.0,operating,USA,MA,Boston,Woburn,1
Anti-Microbial Solutions,http://anti-microbialsolutions.com,Biotechnology,1600000.0,operating,USA,NH,"Manchester, New Hampshire",Bedford,1
Antibe Therapeutics,http://antibethera.com,Biotechnology,3856398.0,ipo,CAN,ON,Toronto,Toronto,3
Antidot,http://www.antidot.net/en/,Big Data|Data Integration|Semantic Search,3500000.0,operating,FRA,B9,Lyon,Lyon,1
Antilles Advisors,http://www.antillesadvisors.com/,Finance|Venture Capital,125000.0,operating,USA,NJ,Newark,Parsippany,1
Antix Labs,http://antixlabs.com,Games,3000000.0,operating,GBR,K7,London,Reading,1
Antria,http://antria.org,Biotechnology,1440000.0,operating,USA,PA,PA - Other,Indiana,1
AntriaBio,http://antriabio.com,Biotechnology,20366453.0,ipo,USA,CO,Denver,Denver,6
ANTs Software,http://www.ants.com,Software,28306508.0,closed,USA,GA,Atlanta,Dunwoody,4
Antengo,http://www.antengo.com,Classifieds|Databases|Local Based Services|Location Based Services|Marketplaces|Mobile|Real Time|Twitter Applications|Wireless,825000.0,operating,USA,CA,San Diego,La Jolla,5
AntVoice,http://www.antvoice.com,E-Commerce|Media|Software,1067625.0,operating,FRA,A8,Paris,Paris,1
Anulex,http://www.anulex.com,Biotechnology,52280000.0,operating,USA,MN,Minneapolis,Minnetonka,4
Anvato,http://www.anvato.com,Software,2550000.0,operating,USA,CA,SF Bay Area,Mountain View,2
Anvil Semiconductors,http://anvil-semi.co.uk,Semiconductors,1856685.0,operating,GBR,C7,Coventry,Coventry,2
AnyClip Media,http://solutions.anyclip.com,Advertising|Advertising Platforms|Big Data|Content Delivery|Content Syndication|Developer APIs|Digital Media|Entertainment|Film|Internet Marketing|Publishing|Search|Television|Video|Web Development,21000000.0,operating,USA,NY,New York City,New York,1
AnyCloud,http://www.anycloud.co,Curated Web|Mobile|Social Media,175000.0,operating,USA,CA,SF Bay Area,Palo Alto,3
AnyMeeting,http://www.anymeeting.com,Software|Telecommunications|Video Conferencing,2600000.0,operating,USA,CA,Anaheim,Huntington Beach,2
Just Sing It,http://justsingit.com,Games,1000000.0,operating,USA,NY,New York City,New York,1
AnyPerk,http://anyperk.com,Discounts|E-Commerce|Employer Benefits Programs|Human Resources|Incentives|Loyalty Programs|Subscription Businesses,14350000.0,operating,USA,CA,SF Bay Area,San Francisco,4
AnyPresence,http://www.anypresence.com,Android|Apps|Cloud Computing|Developer APIs|Enterprise Software|iOS|Mobile|Mobile Software Tools|Mobility|PaaS|SaaS|Web Development,13500000.0,operating,USA,VA,"Washington, D.C.",Reston,3
AnySource Media,http://www.anysourcemedia.com,Hardware + Software|Internet|Television|Video Streaming,3200000.0,acquired,USA,PA,Philadelphia,Malvern,1
Anystream,http://www.anystream.com,Software,70000000.0,acquired,USA,VA,"Washington, D.C.",Dulles,4
AnyWare Group,http://www.anywaregroup.com,Hardware + Software,3700000.0,operating,CAN,NL,St. John's,Saint John's,1
anywayanyday,http://www.anywayanyday.com,Ticketing|Travel,10000000.0,operating,USA,GA,Atlanta,Roswell,1
Anzode,http://anzode.com,Hardware + Software,500000.0,operating,USA,CA,Napa Valley,Petaluma,1
Anzu,http://www.anzumedical.com,Software,1741241.0,operating,USA,AZ,Phoenix,Phoenix,1
TEAM INTERVAL,http://www.teaminterval.com,Sports,380000.0,closed,USA,IL,Chicago,Chicago,1
AOI Medical,http://aoimedical.net,Health Care,4041700.0,closed,USA,FL,Orlando,Orlando,2
AOL,http://www.aol.com,Advertising Platforms|Content Creators|Digital Media|News,1000000000.0,acquired,USA,NY,New York City,New York,1
AOMi,http://activeops.com,Software,7576257.0,operating,GBR,K7,London,Reading,1
AOptix Technologies,http://www.aoptix.com,Biometrics|Biotechnology|Security,89877849.0,operating,USA,CA,SF Bay Area,Campbell,4
Aortica Corporation,http://aorticacorp.com,Health and Wellness|Medical|Technology,7000000.0,operating,USA,WA,Seattle,Mercer Island,1
Agency of Trillions (AoT),http://www.aot.co,Hardware|Innovation Management|Services|Startups,2000000.0,operating,USA,NY,New York City,New York,2
AOTMP,http://aotmp.com,Mobile,239981.0,operating,USA,IN,Indianapolis,Indianapolis,1
Aoxing Pharmaceutical,http://aoxingpharma.com,Biotechnology,5000000.0,ipo,USA,NJ,Newark,Jersey City,1
AP Engines,http://www.apengines.com,Internet|Telecommunications|Telephony,30000000.0,operating,USA,MA,Boston,Maynard,1
ApaceWave Technologies,http://www.apacewave.com,Semiconductors,19900000.0,operating,USA,CA,SF Bay Area,Fremont,2
Apacheta Corporation,http://www.apacheta.com/,Mobile|Software|Wireless,2600000.0,operating,USA,PA,Philadelphia,Media,1
Apani Networks,http://apani.com,Software,35000000.0,operating,USA,CA,Anaheim,Brea,1
Apartment List,http://www.apartmentlist.com,Curated Web|Online Rental|Real Estate,37000000.0,operating,USA,CA,SF Bay Area,San Francisco,5
Apax Group,http://www.apaxgroup.com/#,Entertainment|Event Management|Performance Marketing,600000.0,operating,USA,TN,Nashville,Nashville,1
Apcera,http://www.apcera.com,Cloud Computing|Cloud Infrastructure|Cloud Security|Data Center Infrastructure|Enterprise Software|Governance|Software,7200000.0,operating,USA,CA,SF Bay Area,San Francisco,3
ApeSoft,http://apesoft.us,Software,3800000.0,operating,USA,VA,"Washington, D.C.",Herndon,1
APE Systems,http://ape-system.com,Big Data|Fitness|Health and Wellness|SaaS|Sports|Training,20000.0,operating,USA,RI,Providence,Providence,1
Apellis Pharmaceuticals,http://www.apellis.com,Biotechnology,55509987.0,operating,USA,KY,Louisville,Crestwood,4
ApeniMED,http://www.apenimed.com,Health Care|Medical|Service Providers,3853000.0,acquired,USA,MN,Minneapolis,Minneapolis,2
APerfectShirt.com,http://www.aperfectshirt.com,E-Commerce|Fashion|Retail,100000.0,operating,USA,ME,"Portland, Maine",Portland,1
Aperia Technologies,http://aperiatech.com,Hardware + Software,15196305.0,operating,USA,CA,SF Bay Area,Burlingame,5
Aperio Technologies,http://www.aperio.com,Hardware + Software,46420307.0,acquired,USA,CA,San Diego,Vista,4
"Aperiomics, Inc.",http://www.aperiomics.com,Bioinformatics|Biotechnology|Diagnostics,375000.0,operating,USA,VA,"Washington, D.C.",Sterling,1
Aperion Biologics,http://aperionbiologics.com,Biotechnology,5439942.0,operating,USA,TX,San Antonio,San Antonio,2
aPersona,http://apersona.com,Banking|Enterprise Software|Governments,440000.0,operating,USA,NC,Raleigh,Raleigh,1
Apertio,http://www.apertio.com,Mobile,30000000.0,acquired,GBR,B7,Bristol,Bristol,1
Aperto Networks,http://www.apertonet.com,Mobile|Wireless,160279779.0,acquired,USA,CA,SF Bay Area,Milpitas,15
Apex Clean Energy,http://apexcleanenergy.com,Clean Technology,22720522.0,operating,USA,VA,"Washington, D.C.",Charlottesville,2
Apex Construction,http://www.apexconsys.com,Clean Technology,16000000.0,operating,USA,AZ,Phoenix,Phoenix,1
Apex Learning,http://www.apexlearning.com,Education,24661724.0,operating,USA,WA,Seattle,Seattle,4
Apex Therapeutics,http://apextherapeutics.com,Biotechnology,2763899.0,operating,USA,IN,Indianapolis,Indianapolis,3
Apexigen,http://www.apexigen.com,Biotechnology,20000000.0,operating,USA,CA,SF Bay Area,Burlingame,1
Aphios,http://www.aphios.com,Biotechnology,2400000.0,operating,USA,MA,Boston,Woburn,1
Api.ai,http://api.ai,Artificial Intelligence|Assisitive Technology|Audio|Mobile|Natural Language Processing,8600000.0,operating,USA,CA,SF Bay Area,Palo Alto,4
API Cryptek,http://www.cryptek.com,Software,17200000.0,acquired,USA,VA,"Washington, D.C.",Sterling,2
API Fortress,http://apifortress.com,Cloud Computing|Consumer Electronics|Developer APIs|SaaS|Services|Testing,40000.0,operating,USA,NY,New York City,Brooklyn,1
Apiary,http://apiary.io,Data Integration|Developer APIs|Infrastructure|Software|Testing,8550000.0,operating,USA,CA,SF Bay Area,San Francisco,3
Apieron,http://www.apieron.com,Biotechnology|Health Care|Medical Devices,43500000.0,closed,USA,CA,SF Bay Area,Menlo Park,4
Apigee,http://www.apigee.com,Cloud Data Services|Enterprise Software,173000000.0,ipo,USA,CA,SF Bay Area,Palo Alto,7
APImetrics,http://apimetrics.io,Analytics|Big Data|Testing,650000.0,operating,USA,WA,Seattle,Seattle,2
Driversiti,http://driversiti.com/,Computers|Mobile|Mobile Commerce|Software,8263276.0,operating,USA,NY,New York City,Warwick,2
Apiphany,http://www.apiphany.com,Cloud Computing|Consumer Electronics|Developer APIs|Internet|SaaS|Software,2900000.0,acquired,USA,DC,"Washington, D.C.",Washington,2
Apisphere,http://apisphere.com,Advertising,4580000.0,closed,USA,CA,SF Bay Area,Redwood City,1
Apitope,http://apitope.com/,Biotechnology,13456610.0,operating,GBR,B7,Bristol,Bristol,1
APJeT,http://apjet.com,Fashion,3075000.0,operating,USA,NC,Raleigh,Raleigh,1
Aplicor,http://aplicor.com,Enterprise Software,22579243.0,closed,USA,FL,Palm Beaches,Boca Raton,8
Apliiq,http://www.apliiq.com/,Design,270000.0,operating,USA,CA,Los Angeles,Los Angeles,1
Aplos Software,http://www.aplos.com,Accounting|Nonprofits|Software,3350000.0,operating,USA,CA,Fresno,Fresno,3
Apnex Medical,http://www.apnexmedical.com,Health Care,60100000.0,closed,USA,MN,Minneapolis,Saint Paul,4
ApniCure,http://apnicure.com,Medical Devices,5099000.0,operating,USA,CA,SF Bay Area,Redwood City,1
Apofore,http://apofore.com,Biotechnology,500000.0,operating,USA,MA,Boston,Cambridge,1
Apogee Informatics,http://www.apogeeinformatics.com,Software,2155050.0,operating,USA,OR,"Portland, Oregon",Portland,3
